student_id,study_hours_per_day,attendance_percent,previous_score,assignment_completion_percent,sleep_hours,extracurricular,final_score
162,7.1,70,47,91,5.0,0,56.3
163,7.1,80,80,96,8.3,1,65.8
164,6.3,80,78,77,7.0,1,65.3
165,2.7,75,40,72,5.8,1,33.8
166,8.7,93,42,63,5.1,0,46.4
167,4.6,90,52,54,7.7,1,57.3
168,3.5,87,67,99,7.0,1,53.8
169,2.3,84,88,69,6.6,1,56.3
170,6.7,91,64,94,8.1,0,62.6
171,7.4,77,95,81,7.7,0,75.0
172,2.1,64,72,90,5.1,0,44.7
173,6.1,59,77,56,5.7,1,40.9
174,3.8,90,92,44,5.5,1,57.6
175,7.2,88,45,68,7.5,1,61.7
176,3.4,85,83,43,4.6,0,56.0
177,7.5,64,84,49,6.8,0,69.3
178,5.1,73,71,95,7.5,1,55.7
179,9.5,86,84,56,8.0,0,62.7
180,3.1,55,86,49,5.9,0,55.6
181,4.7,59,60,56,7.8,0,51.6
182,2.9,58,55,99,4.9,0,46.8
183,9.4,70,93,59,7.9,1,78.7
184,9.0,78,60,63,5.0,0,59.7
185,4.1,70,50,44,6.1,0,46.1
186,7.3,56,76,73,7.7,0,65.1
187,8.5,82,75,45,5.1,0,63.6
188,6.4,86,74,92,5.4,1,67.9
189,6.2,81,58,41,7.4,1,60.4
190,3.9,74,59,52,7.4,0,57.2
191,2.7,78,57,82,7.1,0,46.0
192,9.2,66,86,82,7.3,0,72.3
193,9.2,89,80,87,6.7,0,68.4
194,7.1,87,88,50,5.5,0,60.5
195,4.7,87,53,90,5.9,0,48.3
196,4.8,91,54,86,5.2,1,56.1
197,7.8,66,70,96,8.1,0,66.0
198,9.2,57,40,62,6.8,1,54.5
199,9.1,55,92,94,6.1,1,70.9
200,8.2,87,93,55,6.3,0,69.7
